id,x,y,deg
189_140,s3.550999933290439,s-1.3785457348114865,s3448.933665884645
189_141,s-3.234074897806827,s2.509040270384056,s3133.8624105927565
189_142,s2.32753873806194,s2.0157133267405736,s792.3878137071248
189_143,s-3.128352462736275,s-1.074843734780253,s2232.0945159679427
189_144,s1.1065645763412055,s-0.016106791602081838,s431.2610500528041
189_145,s-3.642748875007463,s0.23339975106218447,s2372.4690876514856
189_146,s-1.3656425590061032,s-2.495888358962069,s251.29789455572313
189_147,s-1.7082493724804424,s-3.623324140720944,s3895.9494508548582
189_148,s-1.3087751452698924,s-2.0615054962611206,s431.64468183117253
189_149,s-1.3766545514670254,s1.5580638055647777,s611.2411363570703
189_150,s0.8716679607910792,s3.5745318328810947,s3536.8541500755377
189_151,s0.7908036678283875,s-2.5425675027634287,s430.9632775310745
189_152,s-3.6173822306439973,s-2.638940391593214,s2903.6293777306573
189_153,s-3.598112091874411,s2.546193292806477,s3625.144745785276
189_154,s-0.47212523238034976,s-0.952706743578947,s251.2610491834075
189_155,s-2.5139416703871413,s-2.0918144631271582,s792.0889671588366
189_156,s-1.6053524745369507,s-2.57708790249602,s432.08896706930676
189_157,s-3.6374290280119057,s2.2814314785342247,s3090.808852764284
189_158,s1.7462302068898314,s3.626828141421705,s4077.2309888492755
189_159,s-0.10351877667704704,s-0.021777485345942413,s431.26104911346505
189_160,s3.165489029033301,s1.1271355827392686,s1334.946853718269
189_161,s1.3442486109707028,s0.06180936236890032,s251.3021947470449
189_162,s3.240846928796657,s-0.44070096573866746,s436.84350962588377
189_163,s1.7107370274526106,s-1.0195986605772231,s1511.2087819349338
189_164,s3.6072245822123974,s0.7141932915349367,s2004.4205289813103
189_165,s0.8057211706861859,s1.4914198296967403,s431.2589857672292
189_166,s0.8034678893482643,s-0.520470169526356,s431.2610491448489
189_167,s-3.149105988242598,s-3.6095499779381024,s1914.2431063898716
189_168,s-1.0717955928619736,s2.0657623861688057,s971.0169019134099
189_169,s1.7136234352287354,s0.99328492517306,s431.27434258023976
189_170,s2.9297628529006916,s1.0339101920947895,s794.0794889713786
189_171,s-0.5652355320125245,s-3.62305995358857,s3175.850440014803
189_172,s3.599009880459685,s-0.4748109237656164,s1645.0737360129544
189_173,s-0.46982178099197713,s1.0590760255691174,s251.26104973969362
189_174,s0.7379581363008497,s-0.9470360763156535,s611.2610491102628
189_175,s0.19632214568160106,s-1.5296667431776312,s431.26104918340707
189_176,s2.651013439957905,s2.5162906196790766,s3672.8625209783704
189_177,s1.728934739618921,s3.004966253537731,s1511.7291354048448
189_178,s-3.730641431412288,s3.4860719808717673,s2464.3992808010994
189_179,s1.1106356249141816,s1.9954820956896173,s431.2440489812199
189_180,s2.650181420448019,s0.5046408176059423,s2232.5300963217746
189_181,s0.6214617932188156,s3.621777152183366,s3715.3645625907534
189_182,s3.1297905328927507,s3.5860947112535313,s3536.0993022273897
189_183,s0.5003711882204066,s-1.0248335216542679,s431.2610491120746
189_184,s-3.5085616964924755,s-0.6294407915679234,s2912.4690876514705
189_185,s-2.5224971945609878,s1.9727322333128146,s793.8624105927556
189_186,s-0.45893839657374064,s3.0768823763967794,s1330.9813322965483
189_187,s2.8672918020477973,s3.6244378079224293,s4076.363021114957
189_188,s1.9509231233732431,s-0.9429063413362483,s610.5263598291739
190_0,s-1.6274458866365442,s-0.5622626112031373,s71.42807258516979
190_1,s-3.636164116171355,s-1.7655437304391786,s206.56505118852644
190_2,s-1.3725014066430326,s-2.511407588899617,s251.4220667567971
190_3,s-0.7283794455812752,s0.9651735999334007,s71.57586420457525
190_4,s-1.0380895879439092,s2.4808156362078484,s71.24944890861067
190_5,s-1.3115657752197447,s-2.081838229042777,s71.7891411787727
190_6,s-1.639086961238609,s1.45958236456683,s71.1900665422173
190_7,s-1.7030812301517615,s3.0595574876649443,s251.2494489086034
190_8,s-1.0281490280273435,s0.45776224610242816,s71.54601121712722
190_9,s-2.911421365579922,s1.016731420925507,s251.6820061537852
190_10,s-1.7002825265504806,s1.0311070398357247,s251.57586420457955
190_11,s-1.7778466113142677,s3.5872661240912125,s114.63771603693706
190_12,s-3.278476014447061,s2.509001730647453,s251.56963428081934
190_13,s-2.612864214550133,s1.5368892085942103,s250.4271296029505
190_14,s-3.6496982871027357,s0.20941257105405858,s212.232295273375
190_15,s-2.3006545749972003,s0.017994671615133802,s251.51855490418427
190_16,s-2.910808550551096,s3.049112974290584,s251.16393606527137
190_17,s-0.4290027789719145,s1.473006184228649,s71.6026892706145
190_18,s-0.4911329938420026,s1.0442450997776551,s251.5515570327587
190_19,s-1.6733686634567237,s-3.0182201945528013,s251.4334628304427
190_20,s-0.40293245895658925,s-2.5762082686700247,s71.55139900382927
190_21,s-1.4004964112784664,s1.538197188746263,s251.57586419071384
190_22,s-0.4642126714848279,s-3.007968645917384,s251.3065973748883
190_23,s-3.62772586856597,s-2.6546294885013597,s23.69448923945145
190_24,s-0.8001624251016388,s2.558962040904222,s251.38710400959866
190_25,s-2.8295062648864606,s-3.636286458023088,s296.60979939472725
190_26,s-1.610728082507338,s-2.590933733659146,s71.78914117893353
190_27,s0.19184055536322783,s-1.552155694706482,s71.6040769914992
190_28,s-0.5559295164529645,s-3.6283290836565296,s296.0024103788914
190_29,s0.18036947164829362,s0.47049278704396547,s71.52816974574064
190_30,s-1.3283479986566384,s-0.049427037004691046,s71.48876412427163
190_31,s-0.5795298933678874,s3.6392479017193136,s117.67253169033171
190_32,s-2.599400805755153,s-0.4928438116567131,s251.20310512568605
190_33,s-1.9574749466456183,s-3.590884024981442,s116.60979939472756
190_34,s-0.31852946147321165,s3.5881209368416567,s296.1571157416392
190_35,s-2.540452501405227,s-0.0640784490859073,s72.62721186782547
190_36,s-0.7908854897090806,s0.5367181739985303,s251.5281697457393
190_37,s-1.711019965606109,s-3.63583384982505,s296.44390116314906
190_38,s-1.9420838003581524,s2.9786596361107733,s71.17081695563857
190_39,s-2.547480296032304,s1.9646407096070693,s71.50248844568327
190_40,s-1.6868439490461336,s-0.9936996016262465,s251.59320551668097
190_41,s-2.6104362673639407,s3.6157102537952386,s294.63771603693795
190_42,s-1.9819227948276634,s-1.5093572864794496,s251.78914117877434
190_43,s-3.6285585657742647,s-3.1756550927992375,s156.3706222693426
190_44,s-2.28352214322916,s-2.019683249474597,s251.78914117893294
190_45,s-2.98255959519859,s-2.5266532943607602,s27.55003360996578
190_46,s-3.167413140408665,s0.9441411066451928,s69.77156410882596
190_47,s-3.1615083741242223,s-3.62453034496447,s113.94466114811505
190_48,s-2.891206726550697,s-1.0184600558387877,s251.8551790412837
190_49,s-3.4099987394797457,s-2.777490782690665,s203.69448923945149
190_50,s-0.7171315428395675,s-1.057565986584209,s71.55093679541655
190_51,s-1.3883258819248352,s-0.4839046467507929,s251.5530099435778
190_52,s-1.3392852031587315,s1.971620227217192,s71.1642711583946
190_53,s-1.0909040250036508,s0.02925764719225949,s251.44361293883298
190_54,s-0.11887972401910674,s-0.03920415490750539,s71.43134923442324
190_55,s-0.5031129236062486,s3.0747152509879347,s251.30746879990534
190_56,s-2.0003460931381647,s0.5244883489347353,s251.54601121712898
190_57,s-3.5914427564470985,s-1.5195762522340688,s26.56505118852639
190_58,s-2.2189366179674503,s-1.589533171132217,s71.8551790402498
190_59,s-0.7020072274990774,s-3.08628534187618,s71.4210477244045
190_60,s-3.522531108455948,s-0.6515441149803624,s32.23229527343979
190_61,s-3.628558565774271,s0.5176403607601286,s23.629377730656017
190_62,s-2.9214546261131065,s-3.017433922512278,s250.71942406015117
190_63,s-0.10670404766674799,s-2.0617394526258965,s71.5661333436703
190_64,s-1.4505691272326933,s3.577679614061065,s297.67253169426004
190_65,s-1.0745982497449027,s-2.0018897807076756,s251.76026181055212
190_66,s-0.4799412498099487,s-0.9785674724003676,s251.55093679495187
190_67,s-0.8256387770748024,s-3.5924624099168425,s116.02394593007934
190_68,s-0.7786610161961192,s-1.4879479609436144,s251.60407699171643
190_69,s-1.01581844677314,s-1.5671529490607015,s71.59320551653052
190_70,s-2.9871757961572176,s1.339875724167905,s15.433231238149817
190_71,s-1.1013002192828414,s2.049341855158926,s251.27728764424944
190_72,s-3.6498719566993914,s2.2712526542104183,s211.2113160144248
190_73,s-3.154050617305469,s2.973737961832887,s69.66613347707589
190_74,s-2.581820252253137,s-2.5388217703622926,s251.43346283106075
190_75,s-3.185280277365114,s-1.533398417764965,s251.85517904025326
190_76,s-3.136430430566347,s-1.096411066537665,s71.98192266556973
190_77,s-3.535027102040557,s1.4054503560148188,s31.18031906668685
190_78,s-2.2449600136064234,s2.4702249670469407,s71.1639360660848
190_79,s-2.9700816260572807,s-0.6957004653837485,s16.53150721570513
190_80,s-3.297997027658907,s0.45726884883579344,s252.63497013296728
190_81,s-2.3089658235690775,s2.043011061070443,s251.16427115838553
190_82,s-0.13061630045366726,s1.98276486750282,s71.53149749822875
190_83,s0.16574222482962783,s2.4972149290814345,s71.55038962607046
190_84,s-0.41771951532997764,s-0.5492863518299781,s71.5060168480603
190_85,s-3.623179707163244,s2.563645799562839,s24.050545884081963
190_86,s-2.0064824825926877,s2.549843384344544,s251.16427115865764
190_87,s-2.52386099200247,s-2.1099658010445803,s71.8551790402579
190_88,s-3.740775164884524,s3.5114261606804127,s303.17748327525106
190_89,s-1.9386279275855336,s0.9519307865300018,s71.6820061734053
190_90,s-0.7406891786762468,s2.9967430897555554,s71.29337729058756
190_91,s-2.8831803551261497,s3.6510907065137657,s123.17748327525196
190_92,s-1.9174051261060299,s-3.1166338472889845,s71.43346283105942
190_93,s-1.9255734468630024,s-1.0725054515438694,s71.63779614788547
190_94,s-2.2378972952067047,s0.4451281734825915,s71.68200615380964
190_95,s1.6274244015448054,s0.5623357387598203,s251.4254536747615
190_96,s3.6361641161713885,s1.7655422798117364,s386.56505118853863
190_97,s1.3725063652256624,s2.5113979305443923,s431.4236077129131
190_98,s0.728334936741272,s-0.9651133896309044,s251.57619983411996
190_99,s1.0380710953443437,s-2.4808049593598187,s251.25037786688122
190_100,s1.3115711602210611,s2.0818363436042073,s251.79037914624985
190_101,s1.6390791908870095,s-1.459514714422179,s251.18568054035268
190_102,s1.703079212305624,s-3.0595325317897175,s431.2503778668869
190_103,s1.0281207234261112,s-0.45772732025584273,s251.5451764464013
190_104,s2.911473464097873,s-1.0167811028282865,s431.68110211491864
190_105,s1.7002745468227696,s-1.0310726032145148,s431.57619983411377
190_106,s1.777839609834974,s-3.5872452948023796,s294.63614350695366
190_107,s3.2784914143994235,s-2.509000658800187,s431.5673236243795
190_108,s2.612908051635162,s-1.5369341310953664,s430.42621926480103
190_109,s3.6496917005986704,s-0.20940985846690977,s392.23098792071573
190_110,s2.3006800452065614,s-0.018023584134322604,s431.519822227404
190_111,s2.9108326669716766,s-3.049148605603813,s431.16127628010463
190_112,s0.42895747754244656,s-1.4729372272983459,s251.60407699924022
190_113,s0.4910853877639353,s-1.0441850903328074,s431.5509367949499
190_114,s1.6733624706933314,s3.018219545087144,s431.4329253403817
190_115,s0.4029332722752608,s2.576211178117325,s251.55038962611323
190_116,s1.4004715773471514,s-1.5381248780378185,s431.5761998341317
190_117,s0.46422112415631667,s3.0079647024003933,s431.307468799902
190_118,s3.627726015139937,s2.654628102198618,s203.69447777546554
190_119,s0.8001541660966928,s-2.5589442288435618,s431.38422181149497
190_120,s2.8295116167250107,s3.6362871168033646,s476.6100401637691
190_121,s1.6107301965360363,s2.5909296064130727,s251.7903791464618
190_122,s-0.19188393816482432,s1.5522189085652933,s251.60268927593307
190_123,s0.5559609629186617,s3.627821910114058,s475.9923238674178
190_124,s-0.1804126124694413,s-0.47041625761641626,s251.52663192472136
190_125,s1.3283542744402081,s0.049397450072463725,s251.48852070624622
190_126,s0.5795320008825782,s-3.6392540162824734,s297.67468693137323
190_127,s2.5994081195206826,s0.4928349837652084,s431.20452115653416
190_128,s1.9574804892823143,s3.590881019301671,s296.6100401637324
190_129,s0.31889697278172796,s-3.5884209495794175,s476.15095301497087
190_130,s2.540483517942107,s0.06406419949375661,s252.63171466960418
190_131,s0.7908534161660465,s-0.5366789159103091,s431.52663192470345
190_132,s1.7110228862481218,s3.6358320741842594,s476.4432484217652
190_133,s1.9420932497511132,s-2.9786361808173316,s251.16827702805662
190_134,s2.547545794030433,s-1.9646938006512362,s251.50903965722526
190_135,s1.6868369314988527,s0.9937073293819161,s431.5909635364151
190_136,s2.610411908442446,s-3.6157302116884966,s474.63614350695576
190_137,s1.9819259086144199,s1.5093624929883955,s431.79037914625064
190_138,s3.6285585657742754,s3.1756537897972454,s336.3706222693441
190_139,s2.283538080673699,s2.0196944068475124,s431.7903791464616
190_140,s2.9825693488674476,s2.5266577521653786,s207.54914026760284
190_141,s3.1674508889024113,s-0.9441882438464541,s249.77331376500368
190_142,s3.161507842197958,s3.6245289290512948,s293.9447721046246
190_143,s2.891202125449765,s1.01846251911151,s431.8548584675812
190_144,s3.409998910636308,s2.777489439951688,s383.6944777754673
190_145,s0.7170810426838107,s1.057641470781214,s251.55155702780021
190_146,s1.3882759117742163,s0.4839886013178228,s431.55269554463695
190_147,s1.3392670834415452,s-1.9715839430652364,s251.1612804940118
190_148,s1.0909128480550507,s-0.029287194326771793,s431.4441436779356
190_149,s0.11890109716931047,s0.039155965794397576,s251.43134923605533
190_150,s0.5031089157089609,s-3.0747238473299623,s431.30659737488355
190_151,s2.0003658283673373,s-0.5245103053687308,s431.5451764464019
190_152,s3.5914427564470257,s1.5195748016068837,s206.56505118853255
190_153,s2.2189343679140143,s1.589538968557389,s251.85485844903747
190_154,s0.7020124305536005,s3.086282487741966,s251.42104367805143
190_155,s3.522546549565055,s0.6515480514157609,s212.2309879206746
190_156,s3.628558565774258,s-0.5176203514678837,s203.62937773065875
190_157,s2.921454803658633,s3.017431938807236,s430.71947144292295
190_158,s0.10667942990960166,s2.0617799846611713,s251.5650180581198
190_159,s1.4505689181649046,s-3.5776529636154315,s477.67468693349963
190_160,s1.0745950807863562,s2.0018861675295567,s431.7587428036308
190_161,s0.4798916048247878,s0.978640388979073,s431.55155703276
190_162,s0.8254195387223984,s3.5921573012553294,s296.0156130902695
190_163,s0.7786354745452652,s1.487970797679348,s431.6026892737694
190_164,s1.0157980062936887,s1.567168981963445,s251.59096353642792
190_165,s2.9872227732014145,s-1.3399266025298775,s195.43231744650498
190_166,s1.101276751018261,s-2.049294726855484,s431.2748447667624
190_167,s3.6498743487835834,s-2.2712770166668883,s391.21207168460984
190_168,s3.1540645593332295,s-2.9737795452705353,s249.66721191643137
190_169,s2.58182489155673,s2.5388291169446457,s431.43292534074493
190_170,s3.1852795955671622,s1.5333971853294104,s431.85485844903326
190_171,s3.1364288587289564,s1.096412216314505,s251.98184958702706
190_172,s3.534954950257665,s-1.405514438491728,s211.18635927832327
190_173,s2.2449253811239505,s-2.4702717487280683,s251.1612762801102
190_174,s2.970081304563769,s0.695703021811476,s196.53382861681467
190_175,s3.2979728972941893,s-0.45725318363121026,s432.6317649450341
190_176,s2.3090048681079205,s-2.043079185420959,s431.16128049401556
190_177,s0.13059102574156928,s-1.9827200110819325,s251.53237618722682
190_178,s-0.16574280322196921,s-2.4972078410600305,s251.5513990038838
190_179,s0.4176694018761703,s0.5493708741263725,s251.5071591922596
190_180,s3.623175739731485,s-2.5636564845542753,s204.05085704372115
190_181,s2.0064619474100107,s-2.549828285340407,s431.16128049402255
190_182,s2.5238692170557115,s2.109971145861444,s251.854858449036
190_183,s3.7407742741831544,s-3.511439015833049,s483.1763832760504
190_184,s1.938680941178438,s-0.9519650286613351,s251.68110231812304
190_185,s0.7406720225773245,s-2.996750442444385,s251.29635986038215
190_186,s2.883156466191651,s-3.65111698840012,s303.17638327605283
190_187,s1.9174034443454802,s3.1166415897473647,s251.4329253407444
190_188,s1.9255681585338968,s1.0725238914451636,s251.64088108111395
190_189,s2.2379583631466073,s-0.4451672532521728,s251.68110211490068
191_0,s3.7542702867418543,s-3.4996616579724336,s2645.233643553974
191_1,s-1.0693289477132883,s-0.003821940503913726,s1331.121383830812
191_2,s-1.3727120841240426,s-0.5099735910794602,s1331.1663681119946
191_3,s1.95484597674488,s1.0342445340802084,s1331.137399984038
191_4,s0.5249997712458881,s3.027646257631073,s1510.313892992593
191_5,s-3.747618065811619,s1.4922178843954488,s4210.352804766871
191_6,s-1.0140169237169772,s-1.5993397380293384,s1151.1883335373366
191_7,s1.9961274351802434,s-2.6052481371892724,s790.6570538339523
191_8,s2.255589676281673,s-0.4939542427056569,s972.5610426850524
191_9,s0.2639221087386955,s-3.6138916342849035,s5515.729601750071
191_10,s0.7144991041217654,s-3.028695054646051,s1690.9769845044325
191_11,s-0.4265947323412055,s-2.601460952673452,s1510.976984504436
191_12,s-1.6122046214073031,s-0.5902815227676413,s791.7432433987935
191_13,s-3.4229488524387723,s-2.757444316702451,s2003.6293777306346
191_14,s3.6405362201365157,s2.6219652319815068,s4163.629377730656
191_15,s3.421167852693391,s2.74934240489906,s3622.4515085773187
191_16,s-1.6370833324715157,s-2.6027325932128633,s1150.976984504438
191_17,s-0.7656767415373296,s0.5016306885087848,s251.09355673902664
191_18,s3.1848581161818363,s-0.9857556708376023,s3490.4347096327224
191_19,s2.9266254526784787,s-1.0609915468521705,s792.5610426850526
191_20,s-0.45675275612768196,s1.010156892636031,s250.95155433263386
191_21,s-2.9370048693232715,s-3.0204979679444426,s611.2982596415126
191_22,s-1.4396928991107787,s3.6097798144419024,s3176.05695262841
191_23,s-3.648141770533618,s-1.7448850476309312,s2366.5650511885306
191_24,s3.6362295651139185,s-0.5439445174507205,s3083.9664821810493
191_25,s0.78048894126202,s-2.5991107131868785,s790.9769844755974
191_26,s-2.9201755977299957,s-3.6513561292171444,s5697.718522135737
191_27,s0.12254224785857931,s-2.0151251699114545,s610.9769844755976
191_28,s-3.1382221554588843,s-1.0910614525312265,s4031.2023084487237
191_29,s-2.8869912128553663,s0.982551474534483,s1331.743243163865
191_30,s-0.3773051744655275,s1.4562089849609121,s789.9896039568847
191_31,s-2.757438367615302,s1.3874628036167416,s2950.352804766867
191_32,s-3.640536220136523,s2.3464631547100514,s1236.3706222693436
191_33,s-0.9610090593789391,s2.4958229584216682,s70.10640081082732
191_34,s1.3558781932009913,s2.0606052825690355,s611.0738590078314
191_35,s3.0102356397524357,s-1.3826738726931036,s3077.570686317573
191_36,s0.8061186883197415,s-0.5786908567836455,s431.07385878519284
191_37,s1.9507538407014016,s3.112132109221474,s971.0991932042019
191_38,s-2.5777615128038085,s3.6094262060996827,s2816.0851467160574
191_39,s-3.1282599737878796,s0.8895860463746906,s2591.7432431610514
191_40,s1.1139530023829831,s1.981027480705129,s70.31366631512205
191_41,s-3.5742919563013005,s2.733514242225802,s1828.9223706318446
191_42,s-2.9005555729698917,s-1.0135076265909544,s971.2023084487223
191_43,s-3.3628598240605365,s1.987642730749453,s970.3528047668642
191_44,s-1.0930720550780988,s-2.021631834463388,s250.97698450443724
191_45,s-1.9352302962065677,s-3.117693197811238,s1151.2982596415166
191_46,s-3.571330998805368,s-0.6503965315400745,s3629.164936372997
191_47,s-3.1918537335894923,s2.6111843509941766,s608.0943099573632
191_48,s2.9085190010084268,s0.9784327805645489,s791.2346405532347
191_49,s0.46579486434182427,s2.5740021138363867,s970.3136663151218
191_50,s-0.42121537607118653,s3.09313908910937,s-109.689794671805
191_51,s-0.9120393226166021,s-3.621382723332152,s3715.135517762705
191_52,s-1.0264076265503013,s2.050831931859161,s249.98960395688619
191_53,s-3.6372192259641447,s-3.1554613880252402,s2677.660091009736
191_54,s-1.8504405187163175,s3.014341131455075,s790.1064008108297
191_55,s-0.7057319738418499,s-1.0882894288805267,s791.1663681119944
191_56,s1.3377621920479943,s-2.019370161047649,s1330.657053833953
191_57,s1.0986066287776382,s-2.0955737014344074,s790.9769844755954
191_58,s2.561999432852918,s0.02247907701153301,s974.8724763144487
191_59,s0.4435617633981543,s0.5052292049219134,s971.0738587851926
191_60,s-1.9060704720454622,s0.911158374162236,s1511.5586677235815
191_61,s-1.3310752091096296,s-2.0983473328075317,s1150.9769845044261
191_62,s-2.233276853329754,s-1.5940137746466843,s790.9676085403581
191_63,s3.603420410809245,s1.4865471268404502,s3806.565051188534
191_64,s-0.18862499683190795,s-2.524842382263761,s2410.9769845044334
191_65,s2.934927506257994,s3.650245285287507,s6237.324984484425
191_66,s-0.7734610028475035,s-1.514858489044376,s611.0738588115662
191_67,s-1.265673086320831,s1.9783129150164647,s429.9940395868091
191_68,s0.5099240206472554,s0.934519336784753,s70.10640081064669
191_69,s1.0439605440430522,s-0.5016641951425149,s-108.92614121551746
191_70,s0.8145325094294186,s1.454338871674419,s70.106400810825
191_71,s-1.6976937605153373,s-3.03974126959986,s2051.2983287466536
191_72,s-2.590442009285348,s-0.5251634592285961,s971.4572852609582
191_73,s-2.979077037732146,s-0.514832714701194,s3269.1649363792844
191_74,s1.4145275034330966,s0.43106859602852055,s791.0738590077343
191_75,s-2.1558141822050536,s2.4964935051123054,s429.9940395868116
191_76,s2.988018231445076,s0.6552849500587035,s3077.7218345780707
191_77,s2.00701013630597,s1.4739156602644279,s791.0738590078315
191_78,s3.1519900333864266,s1.0574862821098936,s2772.146779476121
191_79,s-2.521872060620029,s-0.09996440616116375,s2592.589543327246
191_80,s-0.07312585311960634,s1.9747985284232892,s70.10640081082629
191_81,s1.6551437474629827,s2.590923297583219,s971.234640553222
191_82,s2.06353083577342,s3.5939616851936043,s5337.324984487834
191_83,s2.9074167739172525,s-3.0695481189767224,s794.6657209404206
191_84,s2.243576892807783,s-2.51851495486104,s974.6657209404228
191_85,s-2.3022366711430737,s-2.022258383053255,s1330.9769845044266
191_86,s2.9410970748703904,s3.0212735577630374,s1511.099193204201
191_87,s-1.5723575088889459,s1.4637123791466868,s789.9896039568875
191_88,s-2.8052486114285204,s3.09217592437732,s249.87981525569623
191_89,s1.94928222065982,s-1.0023736479775915,s970.9861433285238
191_90,s0.7638402673075667,s3.101505703817771,s250.3138929926023
191_91,s1.8017956360614935,s3.641069462267704,s4433.8462267732375
191_92,s2.5463601472405304,s2.087255098832665,s971.2346405532345
191_93,s0.19881328195497794,s-1.590178677772921,s791.0738588115648
191_94,s2.307471937337254,s2.0058426165235494,s1151.234640553221
191_95,s0.502350048433913,s-1.0843277796957986,s431.07385881156733
191_96,s2.0143014060918234,s-0.5752533483287628,s1511.0750819149496
191_97,s0.16627256469491333,s2.048599506720244,s610.1064008108262
191_98,s1.7100421671782742,s3.0360383242949127,s430.31389339499543
191_99,s1.4255702457666257,s-3.6178701910624045,s2275.4137160249825
191_100,s1.4065374632623167,s-1.58641144646764,s1511.0738587812834
191_101,s0.20550201368601556,s0.42756710522709984,s431.073856151994
191_102,s3.0047508540337553,s2.5087228706809257,s566.5650511887169
191_103,s-3.6405362201365157,s-2.6343356745672577,s4343.629377730656
191_104,s-3.7478984075633788,s3.640536216988461,s2093.629376444933
191_105,s-1.3985992965245742,s-2.524622332691619,s1690.9769845044377
191_106,s-0.27797586134554186,s3.6185451245550975,s6415.360210607731
191_107,s-1.995272310919923,s-1.5174072101667835,s1330.9769845044257
191_108,s0.7402474550943328,s-1.0071391084286725,s1691.0738587813019
191_109,s2.9003962544725677,s-3.6729377724979195,s2825.2336435539746
191_110,s1.4119983234518063,s2.5085324866148566,s790.3138929926037
191_111,s-3.6034204108092993,s-1.4989175694260986,s4706.56505118853
191_112,s3.6132153811466434,s-2.564492484964841,s2365.7833774871397
191_113,s1.6551889721626167,s0.5160623733180159,s971.1373999840027
191_114,s-3.171113661444383,s-3.6078464526347465,s5156.211187596479
191_115,s-2.218842356339909,s0.40865222558346326,s1871.7432431638658
191_116,s1.71060669228467,s-1.0807622633791314,s1511.0738587844817
191_117,s3.1841749569281554,s3.606308742856365,s4976.334005247461
191_118,s1.3486881514195108,s0.0043419904151922595,s251.07508191494966
191_119,s-2.5402064066530694,s-2.0988769534637313,s790.976984504714
191_120,s0.7520440581640779,s1.0122035954167505,s251.073859007734
191_121,s0.43677412880563316,s-1.5131994156813167,s971.0412811298968
191_122,s0.9226835077384119,s3.629766580082851,s2814.474038491398
191_123,s-0.6108294830491965,s-3.6453027489683016,s3535.5062016212546
191_124,s2.615384100593301,s0.45257395885252993,s791.1373999840374
191_125,s-0.1182541679277189,s-2.0995541485430262,s1871.0738588115655
191_126,s3.5444295621830437,s0.6146864467821356,s3091.3961419648563
191_127,s0.1395173316696297,s0.00042912928733943034,s251.07385878519298
191_128,s-1.6648714375224485,s1.0022426239407995,s1331.5586677233166
191_129,s-1.7923052340840513,s-3.6423549232237047,s5334.361500148889
191_130,s-1.9819185477986268,s0.4884463938934422,s971.7432431638654
191_131,s2.6127705713309903,s2.5309356146926403,s1511.099193204205
191_132,s-0.09851893469719064,s-0.07708505522780609,s431.09355673902706
191_133,s-0.467673115640423,s-1.0110024390419226,s611.0738588115664
191_134,s-3.2043685776895385,s-1.517816846808544,s3850.9676085403453
191_135,s-1.3331028027069667,s1.5362188334784428,s249.98960395688275
191_136,s-0.40209574232001066,s-0.5823144072913333,s791.1213838308121
191_137,s-0.7219026538559643,s2.5688169800116034,s1330.1064008108276
191_138,s-2.874685939530211,s3.640536216988472,s833.6293764449325
191_139,s1.6450056009729848,s-1.5075582845859694,s1331.0738587812023
191_140,s3.201537461232859,s1.5035785009087546,s3311.234640553234
191_141,s-0.49547638552697404,s-3.0284778212329986,s1330.976984504438
191_142,s1.0560472917983654,s1.5303505476286463,s1331.0738590078302
191_143,s1.1104850612454065,s-0.07373324588121262,s791.0738587851931
191_144,s2.619189779492403,s-3.640536220136515,s2993.6293777306573
191_145,s-1.7053510133256906,s3.6468417291491635,s3356.0851467134667
191_146,s3.1528224413577925,s-2.9820078443481446,s2051.216882002056
191_147,s-0.6983094453033719,s0.9349266067483433,s1869.9896039568837
191_148,s2.303675905642384,s-2.090559167060701,s1151.0738587733802
191_149,s-2.0468716540355802,s-3.5935272027105882,s4437.360015817182
191_150,s-3.606356335007402,s0.4808672315984259,s3265.923708606934
191_151,s-3.1969686341631323,s0.46476439406892833,s972.5895433829411
191_152,s2.6295575433219285,s-1.5792230292665683,s790.6384539651233
191_153,s0.5505087320602429,s-3.6444374355834106,s4255.17523470424
191_154,s-2.282994104722554,s-0.017712870363527047,s1691.743243398793
191_155,s-2.600359951285202,s-2.5393427379227114,s1331.2982596415188
191_156,s-0.16414252781229657,s-0.5051545643598251,s251.0738588115681
191_157,s-1.9128799788448987,s-1.096276192924643,s791.4572852314135
191_158,s2.315863131210067,s-0.06554144880983315,s431.1373999840028
191_159,s-2.998029946776887,s-2.5231758739721153,s1827.1271380402839
191_160,s3.254249023760559,s-2.5307093187907497,s1875.4826303957745
191_161,s1.9232591691885637,s-3.0323228897596257,s1330.2997066106782
191_162,s-1.6105581231441632,s3.089479550362872,s970.1064008108291
191_163,s1.7494470934587594,s-3.6369117423283073,s2813.6293777306587
191_164,s-2.4616623411328566,s1.9847729187578635,s790.3528047668588
191_165,s-0.7334462166429404,s-3.1050966689427173,s2230.976984504438
191_166,s2.5513243032315813,s-2.0008831658345567,s1695.4826303957739
191_167,s0.22693841572876194,s2.500140189190093,s1150.3102053281946
191_168,s-0.5672640938373392,s3.6467660375173105,s4436.056952625616
191_169,s1.6844003929177287,s-3.1061231969973973,s430.2997066106785
191_170,s3.662436230143096,s-0.2505155106862444,s1831.3961419648576
191_171,s1.7132937512877762,s0.9466529375127859,s431.0738590078304
191_172,s3.655190883270807,s-2.3079265998397016,s3989.039311180192
191_173,s3.5728636145508323,s-1.4386037474256743,s3089.0393111801895
191_174,s3.2977105524018566,s-0.4927067637030124,s1154.8724763144517
191_175,s1.0223018180022614,s-2.5196484901252525,s610.2997066106811
191_176,s-2.5032766445973467,s1.499977633974822,s1691.5586677235788
